 H: 356.19deg  R: 7.44deg P: 78.50deg eg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 
 H: 359.69deg  R: 8.75deg P: 57.06deg  aX: 0.66m/s2  aY: -9.66m/s2  aZ: 4.43m/s2 

 H: 359.69deg  R: 8.75deg P: 57.06deg  aX: 0.66m/s2  aY: -9.66m/s2  aZ: 4.43m/s2 

 H: 359.69deg  R: 8.75deg P: 57.06deg  aX: 0.66m/s2  aY: -9.66m/s2  aZ: 4.43m/s2 

 H: 359.69deg  R: 8.75deg P: 57.06deg  aX: 0.66m/s2  aY: -9.66m/s2  aZ: 4.43m/s2 

 H: 359.69deg  R: 8.75deg P: 57.06deg  aX: 0.66m/s2  aY: -9.66m/s2  aZ: 4.43m/s2 

 H: 359.56deg  R: 9.25deg P: 62.00deg  aX: 0.23m/s2  aY: -7.73m/s2  aZ: 3.38m/s2 

 H: 359.56deg  R: 9.25deg P: 62.00deg  aX: 0.23m/s2  aY: -7.73m/s2  aZ: 3.38m/s2 

 H: 359.56deg  R: 9.25deg P: 62.00deg  aX: 0.23m/s2  aY: -7.73m/s2  aZ: 3.38m/s2 

 H: 359.56deg  R: 9.25deg P: 62.00deg  aX: 0.23m/s2  aY: -7.73m/s2  aZ: 3.38m/s2 

 H: 359.56deg  R: 9.25deg P: 62.00deg  aX: 0.23m/s2  aY: -7.73m/s2  aZ: 3.38m/s2 

 H: 359.56deg  R: 9.25deg P: 62.00deg  aX: 0.23m/s2  aY: -7.73m/s2  aZ: 3.38m/s2 

 H: 358.69deg  R: 8.88deg P: 67.94deg  aX: 1.61m/s2  aY: -10.18m/s2  aZ: 1.92m/s2 

 H: 358.69deg  R: 8.88deg P: 67.94deg  aX: 1.61m/s2  aY: -10.18m/s2  aZ: 1.92m/s2 

 H: 358.69deg  R: 8.88deg P: 67.94deg  aX: 1.61m/s2  aY: -10.18m/s2  aZ: 1.92m/s2 

 H: 358.69deg  R: 8.88deg P: 67.94deg  aX: 1.61m/s2  aY: -10.18m/s2  aZ: 1.92m/s2 

 H: 358.69deg  R: 8.88deg P: 67.94deg  aX: 1.61m/s2  aY: -10.18m/s2  aZ: 1.92m/s2 

 H: 358.69deg  R: 8.88deg P: 67.94deg  aX: 1.61m/s2  aY: -10.18m/s2  aZ: 1.92m/s2 

null
 H: 359.13deg  R: 8.63deg P: 73.81deg  aX: 1.03m/s2  aY: -9.71m/s2  aZ: 0.87m/s2 

 H: 359.13deg  R: 8.63deg P: 73.81deg  aX: 1.03m/s2  aY: -9.71m/s2  aZ: 0.87m/s2 

 H: 359.13deg  R: 8.63deg P: 73.81deg  aX: 1.03m/s2  aY: -9.71m/s2  aZ: 0.87m/s2 

 H: 359.13deg  R: 8.63deg P: 73.81deg  aX: 1.03m/s2  aY: -9.71m/s2  aZ: 0.87m/s2 

 H: 359.13deg  R: 8.63deg P: 73.81deg  aX: 1.03m/s2  aY: -9.71m/s2  aZ: 0.87m/s2 

 H: 357.06deg  R: 8.63deg P: 80.69deg  aX: 0.84m/s2  aY: -9.92m/s2  aZ: 0.16m/s2 

 H: 357.06deg  R: 8.63deg P: 80.69deg  aX: 0.84m/s2  aY: -9.92m/s2  aZ: 0.16m/s2 

 H: 357.06deg  R: 8.63deg P: 80.69deg  aX: 0.84m/s2  aY: -9.92m/s2  aZ: 0.16m/s2 

 H: 357.06deg  R: 8.63deg P: 80.69deg  aX: 0.84m/s2  aY: -9.92m/s2  aZ: 0.16m/s2 

 H: 357.06deg  R: 8.63deg P: 80.69deg  aX: 0.84m/s2  aY: -9.92m/s2  aZ: 0.16m/s2 

 H: 357.06deg  R: 8.63deg P: 80.69deg  aX: 0.84m/s2  aY: -9.92m/s2  aZ: 0.16m/s2 

null
 H: 354.00deg  R: 7.44deg P: 85.62deg  aX: 1.41m/s2  aY: -9.69m/s2  aZ: -0.94m/s2 

 H: 354.00deg  R: 7.44deg P: 85.62deg  aX: 1.41m/s2  aY: -9.69m/s2  aZ: -0.94m/s2 

 H: 354.00deg  R: 7.44deg P: 85.62deg  aX: 1.41m/s2  aY: -9.69m/s2  aZ: -0.94m/s2 

 H: 354.00deg  R: 7.44deg P: 85.62deg  aX: 1.41m/s2  aY: -9.69m/s2  aZ: -0.94m/s2 

 H: 354.00deg  R: 7.44deg P: 85.62deg  aX: 1.41m/s2  aY: -9.69m/s2  aZ: -0.94m/s2 

null
 H: 351.06deg  R: 6.44deg P: 89.12deg  aX: 1.33m/s2  aY: -12.19m/s2  aZ: 1.55m/s2 

 H: 351.06deg  R: 6.44deg P: 89.12deg  aX: 1.33m/s2  aY: -12.19m/s2  aZ: 1.55m/s2 

 H: 351.06deg  R: 6.44deg P: 89.12deg  aX: 1.33m/s2  aY: -12.19m/s2  aZ: 1.55m/s2 

 H: 351.06deg  R: 6.44deg P: 89.12deg  aX: 1.33m/s2  aY: -12.19m/s2  aZ: 1.55m/s2 

 H: 351.06deg  R: 6.44deg P: 89.12deg  aX: 1.33m/s2  aY: -12.19m/s2  aZ: 1.55m/s2 

null
 H: 352.19deg  R: 6.56deg P: 89.75deg  aX: -0.43m/s2  aY: -9.88m/s2  aZ: -2.57m/s2 

 H: 352.19deg  R: 6.56deg P: 89.75deg  aX: -0.43m/s2  aY: -9.88m/s2  aZ: -2.57m/s2 

 H: 352.19deg  R: 6.56deg P: 89.75deg  aX: -0.43m/s2  aY: -9.88m/s2  aZ: -2.57m/s2 

 H: 352.19deg  R: 6.56deg P: 89.75deg  aX: -0.43m/s2  aY: -9.88m/s2  aZ: -2.57m/s2 

 H: 352.19deg  R: 6.56deg P: 89.75deg  aX: -0.43m/s2  aY: -9.88m/s2  aZ: -2.57m/s2 

 H: 352.38deg  R: 6.38deg P: 88.75deg  aX: 1.01m/s2  aY: -9.95m/s2  aZ: 0.04m/s2 

 H: 352.38deg  R: 6.38deg P: 88.75deg  aX: 1.01m/s2  aY: -9.95m/s2  aZ: 0.04m/s2 

 H: 352.38deg  R: 6.38deg P: 88.75deg  aX: 1.01m/s2  aY: -9.95m/s2  aZ: 0.04m/s2 

 H: 352.38deg  R: 6.38deg P: 88.75deg  aX: 1.01m/s2  aY: -9.95m/s2  aZ: 0.04m/s2 

 H: 352.38deg  R: 6.38deg P: 88.75deg  aX: 1.01m/s2  aY: -9.95m/s2  aZ: 0.04m/s2 

 H: 352.38deg  R: 6.38deg P: 88.75deg  aX: 1.01m/s2  aY: -9.95m/s2  aZ: 0.04m/s2 

null
 H: 352.56deg  R: 6.81deg P: 88.00deg  aX: 0.37m/s2  aY: -10.63m/s2  aZ: -0.73m/s2 

 H: 352.56deg  R: 6.81deg P: 88.00deg  aX: 0.37m/s2  aY: -10.63m/s2  aZ: -0.73m/s2 

 H: 352.56deg  R: 6.81deg P: 88.00deg  aX: 0.37m/s2  aY: -10.63m/s2  aZ: -0.73m/s2 

 H: 352.56deg  R: 6.81deg P: 88.00deg  aX: 0.37m/s2  aY: -10.63m/s2  aZ: -0.73m/s2 

 H: 352.56deg  R: 6.81deg P: 88.00deg  aX: 0.37m/s2  aY: -10.63m/s2  aZ: -0.73m/s2 

null
 H: 353.75deg  R: 6.94deg P: 86.31deg  aX: 0.97m/s2  aY: -10.42m/s2  aZ: -0.59m/s2 

 H: 353.75deg  R: 6.94deg P: 86.31deg  aX: 0.97m/s2  aY: -10.42m/s2  aZ: -0.59m/s2 

 H: 353.75deg  R: 6.94deg P: 86.31deg  aX: 0.97m/s2  aY: -10.42m/s2  aZ: -0.59m/s2 

 H: 353.75deg  R: 6.94deg P: 86.31deg  aX: 0.97m/s2  aY: -10.42m/s2  aZ: -0.59m/s2 

 H: 353.75deg  R: 6.94deg P: 86.31deg  aX: 0.97m/s2  aY: -10.42m/s2  aZ: -0.59m/s2 

null
 H: 355.13deg  R: 7.31deg P: 84.00deg  aX: -0.15m/s2  aY: -9.70m/s2  aZ: -1.12m/s2 

 H: 355.13deg  R: 7.31deg P: 84.00deg  aX: -0.15m/s2  aY: -9.70m/s2  aZ: -1.12m/s2 

 H: 355.13deg  R: 7.31deg P: 84.00deg  aX: -0.15m/s2  aY: -9.70m/s2  aZ: -1.12m/s2 

 H: 355.13deg  R: 7.31deg P: 84.00deg  aX: -0.15m/s2  aY: -9.70m/s2  aZ: -1.12m/s2 

 H: 355.13deg  R: 7.31deg P: 84.00deg  aX: -0.15m/s2  aY: -9.70m/s2  aZ: -1.12m/s2 

null
 H: 357.06deg  R: 6.81deg P: 82.19deg  aX: 0.56m/s2  aY: -9.34m/s2  aZ: -0.14m/s2 

 H: 357.06deg  R: 6.81deg P: 82.19deg  aX: 0.56m/s2  aY: -9.34m/s2  aZ: -0.14m/s2 

 H: 357.06deg  R: 6.81deg P: 82.19deg  aX: 0.56m/s2  aY: -9.34m/s2  aZ: -0.14m/s2 

 H: 357.06deg  R: 6.81deg P: 82.19deg  aX: 0.56m/s2  aY: -9.34m/s2  aZ: -0.14m/s2 

 H: 357.06deg  R: 6.81deg P: 82.19deg  aX: 0.56m/s2  aY: -9.34m/s2  aZ: -0.14m/s2 

null
 H: 356.44deg  R: 7.19deg P: 81.50deg  aX: 1.36m/s2  aY: -9.57m/s2  aZ: 0.82m/s2 

 H: 356.44deg  R: 7.19deg P: 81.50deg  aX: 1.36m/s2  aY: -9.57m/s2  aZ: 0.82m/s2 

 H: 356.44deg  R: 7.19deg P: 81.50deg  aX: 1.36m/s2  aY: -9.57m/s2  aZ: 0.82m/s2 

 H: 356.44deg  R: 7.19deg P: 81.50deg  aX: 1.36m/s2  aY: -9.57m/s2  aZ: 0.82m/s2 

 H: 356.44deg  R: 7.19deg P: 81.50deg  aX: 1.36m/s2  aY: -9.57m/s2  aZ: 0.82m/s2 

null
 H: 357.31deg  R: 7.88deg P: 80.69deg  aX: 0.93m/s2  aY: -10.07m/s2  aZ: 0.77m/s2 

 H: 357.31deg  R: 7.88deg P: 80.69deg  aX: 0.93m/s2  aY: -10.07m/s2  aZ: 0.77m/s2 

 H: 357.31deg  R: 7.88deg P: 80.69deg  aX: 0.93m/s2  aY: -10.07m/s2  aZ: 0.77m/s2 

 H: 357.31deg  R: 7.88deg P: 80.69deg  aX: 0.93m/s2  aY: -10.07m/s2  aZ: 0.77m/s2 

 H: 357.31deg  R: 7.88deg P: 80.69deg  aX: 0.93m/s2  aY: -10.07m/s2  aZ: 0.77m/s2 

null
 H: 357.56deg  R: 8.56deg P: 79.50deg  aX: 0.76m/s2  aY: -9.89m/s2  aZ: 0.59m/s2 

 H: 357.56deg  R: 8.56deg P: 79.50deg  aX: 0.76m/s2  aY: -9.89m/s2  aZ: 0.59m/s2 

 H: 357.56deg  R: 8.56deg P: 79.50deg  aX: 0.76m/s2  aY: -9.89m/s2  aZ: 0.59m/s2 

 H: 357.56deg  R: 8.56deg P: 79.50deg  aX: 0.76m/s2  aY: -9.89m/s2  aZ: 0.59m/s2 

 H: 357.56deg  R: 8.56deg P: 79.50deg  aX: 0.76m/s2  aY: -9.89m/s2  aZ: 0.59m/s2 

null
 H: 357.25deg  R: 9.13deg P: 78.75deg  aX: 1.12m/s2  aY: -10.11m/s2  aZ: 0.95m/s2 

 H: 357.25deg  R: 9.13deg P: 78.75deg  aX: 1.12m/s2  aY: -10.11m/s2  aZ: 0.95m/s2 

 H: 357.25deg  R: 9.13deg P: 78.75deg  aX: 1.12m/s2  aY: -10.11m/s2  aZ: 0.95m/s2 

 H: 357.25deg  R: 9.13deg P: 78.75deg  aX: 1.12m/s2  aY: -10.11m/s2  aZ: 0.95m/s2 

 H: 357.25deg  R: 9.13deg P: 78.75deg  aX: 1.12m/s2  aY: -10.11m/s2  aZ: 0.95m/s2 

null
 H: 357.00deg  R: 9.44deg P: 78.37deg  aX: 0.78m/s2  aY: -9.77m/s2  aZ: 1.13m/s2 

 H: 357.00deg  R: 9.44deg P: 78.37deg  aX: 0.78m/s2  aY: -9.77m/s2  aZ: 1.13m/s2 

 H: 357.00deg  R: 9.44deg P: 78.37deg  aX: 0.78m/s2  aY: -9.77m/s2  aZ: 1.13m/s2 

 H: 357.00deg  R: 9.44deg P: 78.37deg  aX: 0.78m/s2  aY: -9.77m/s2  aZ: 1.13m/s2 

 H: 357.00deg  R: 9.44deg P: 78.37deg  aX: 0.78m/s2  aY: -9.77m/s2  aZ: 1.13m/s2 

null
 H: 352.44deg  R: 4.63deg P: 82.87deg  aX: 1.30m/s2  aY: -10.02m/s2  aZ: 1.13m/s2 

 H: 352.44deg  R: 4.63deg P: 82.87deg  aX: 1.30m/s2  aY: -10.02m/s2  aZ: 1.13m/s2 

 H: 352.44deg  R: 4.63deg P: 82.87deg  aX: 1.30m/s2  aY: -10.02m/s2  aZ: 1.13m/s2 

 H: 352.44deg  R: 4.63deg P: 82.87deg  aX: 1.30m/s2  aY: -10.02m/s2  aZ: 1.13m/s2 

 H: 352.44deg  R: 4.63deg P: 82.87deg  aX: 1.30m/s2  aY: -10.02m/s2  aZ: 1.13m/s2 

null
 H: 352.69deg  R: 4.88deg P: 82.87deg  aX: 0.48m/s2  aY: -9.69m/s2  aZ: 0.98m/s2 

 H: 352.69deg  R: 4.88deg P: 82.87deg  aX: 0.48m/s2  aY: -9.69m/s2  aZ: 0.98m/s2 

 H: 352.69deg  R: 4.88deg P: 82.87deg  aX: 0.48m/s2  aY: -9.69m/s2  aZ: 0.98m/s2 

 H: 352.69deg  R: 4.88deg P: 82.87deg  aX: 0.48m/s2  aY: -9.69m/s2  aZ: 0.98m/s2 

 H: 352.69deg  R: 4.88deg P: 82.87deg  aX: 0.48m/s2  aY: -9.69m/s2  aZ: 0.98m/s2 

null
 H: 352.69deg  R: 4.94deg P: 83.00deg  aX: 0.87m/s2  aY: -9.70m/s2  aZ: 0.90m/s2 

 H: 352.69deg  R: 4.94deg P: 83.00deg  aX: 0.87m/s2  aY: -9.70m/s2  aZ: 0.90m/s2 

 H: 352.69deg  R: 4.94deg P: 83.00deg  aX: 0.87m/s2  aY: -9.70m/s2  aZ: 0.90m/s2 

 H: 352.69deg  R: 4.94deg P: 83.00deg  aX: 0.87m/s2  aY: -9.70m/s2  aZ: 0.90m/s2 

 H: 352.69deg  R: 4.94deg P: 83.00deg  aX: 0.87m/s2  aY: -9.70m/s2  aZ: 0.90m/s2 

null
 H: 353.00deg  R: 4.94deg P: 83.19deg  aX: 0.78m/s2  aY: -9.77m/s2  aZ: 0.72m/s2 

 H: 353.00deg  R: 4.94deg P: 83.19deg  aX: 0.78m/s2  aY: -9.77m/s2  aZ: 0.72m/s2 

 H: 353.00deg  R: 4.94deg P: 83.19deg  aX: 0.78m/s2  aY: -9.77m/s2  aZ: 0.72m/s2 

 H: 353.00deg  R: 4.94deg P: 83.19deg  aX: 0.78m/s2  aY: -9.77m/s2  aZ: 0.72m/s2 

 H: 353.00deg  R: 4.94deg P: 83.19deg  aX: 0.78m/s2  aY: -9.77m/s2  aZ: 0.72m/s2 

null
 H: 353.19deg  R: 4.88deg P: 83.50deg  aX: 0.85m/s2  aY: -10.01m/s2  aZ: 0.98m/s2 

 H: 353.19deg  R: 4.88deg P: 83.50deg  aX: 0.85m/s2  aY: -10.01m/s2  aZ: 0.98m/s2 

 H: 353.19deg  R: 4.88deg P: 83.50deg  aX: 0.85m/s2  aY: -10.01m/s2  aZ: 0.98m/s2 

 H: 353.19deg  R: 4.88deg P: 83.50deg  aX: 0.85m/s2  aY: -10.01m/s2  aZ: 0.98m/s2 

 H: 353.19deg  R: 4.88deg P: 83.50deg  aX: 0.85m/s2  aY: -10.01m/s2  aZ: 0.98m/s2 

 H: 353.19deg  R: 4.88deg P: 83.50deg  aX: 0.85m/s2  aY: -10.01m/s2  aZ: 0.98m/s2 

 H: 353.31deg  R: 4.88deg P: 83.44deg  aX: 0.87m/s2  aY: -9.94m/s2  aZ: 0.68m/s2 

 H: 353.31deg  R: 4.88deg P: 83.44deg  aX: 0.87m/s2  aY: -9.94m/s2  aZ: 0.68m/s2 

 H: 353.31deg  R: 4.88deg P: 83.44deg  aX: 0.87m/s2  aY: -9.94m/s2  aZ: 0.68m/s2 

 H: 353.31deg  R: 4.88deg P: 83.44deg  aX: 0.87m/s2  aY: -9.94m/s2  aZ: 0.68m/s2 

 H: 353.31deg  R: 4.88deg P: 83.44deg  aX: 0.87m/s2  aY: -9.94m/s2  aZ: 0.68m/s2 

null
 H: 353.38deg  R: 4.88deg P: 83.31deg  aX: 0.83m/s2  aY: -9.87m/s2  aZ: 1.01m/s2 

 H: 353.38deg  R: 4.88deg P: 83.31deg  aX: 0.83m/s2  aY: -9.87m/s2  aZ: 1.01m/s2 

 H: 353.38deg  R: 4.88deg P: 83.31deg  aX: 0.83m/s2  aY: -9.87m/s2  aZ: 1.01m/s2 

 H: 353.38deg  R: 4.88deg P: 83.31deg  aX: 0.83m/s2  aY: -9.87m/s2  aZ: 1.01m/s2 

 H: 353.38deg  R: 4.88deg P: 83.31deg  aX: 0.83m/s2  aY: -9.87m/s2  aZ: 1.01m/s2 

null
 H: 353.63deg  R: 4.88deg P: 83.25deg  aX: 0.64m/s2  aY: -9.74m/s2  aZ: 0.93m/s2 

 H: 353.63deg  R: 4.88deg P: 83.25deg  aX: 0.64m/s2  aY: -9.74m/s2  aZ: 0.93m/s2 

 H: 353.63deg  R: 4.88deg P: 83.25deg  aX: 0.64m/s2  aY: -9.74m/s2  aZ: 0.93m/s2 

 H: 353.63deg  R: 4.88deg P: 83.25deg  aX: 0.64m/s2  aY: -9.74m/s2  aZ: 0.93m/s2 

 H: 353.63deg  R: 4.88deg P: 83.25deg  aX: 0.64m/s2  aY: -9.74m/s2  aZ: 0.93m/s2 

null
 H: 353.50deg  R: 4.75deg P: 83.44deg  aX: 1.02m/s2  aY: -9.97m/s2  aZ: 1.04m/s2 

 H: 353.50deg  R: 4.75deg P: 83.44deg  aX: 1.02m/s2  aY: -9.97m/s2  aZ: 1.04m/s2 

 H: 353.50deg  R: 4.75deg P: 83.44deg  aX: 1.02m/s2  aY: -9.97m/s2  aZ: 1.04m/s2 

 H: 353.50deg  R: 4.75deg P: 83.44deg  aX: 1.02m/s2  aY: -9.97m/s2  aZ: 1.04m/s2 

 H: 353.50deg  R: 4.75deg P: 83.44deg  aX: 1.02m/s2  aY: -9.97m/s2  aZ: 1.04m/s2 

null
 H: 353.63deg  R: 4.81deg P: 83.31deg  aX: 0.93m/s2  aY: -9.68m/s2  aZ: 1.06m/s2 

 H: 353.63deg  R: 4.81deg P: 83.31deg  aX: 0.93m/s2  aY: -9.68m/s2  aZ: 1.06m/s2 

 H: 353.63deg  R: 4.81deg P: 83.31deg  aX: 0.93m/s2  aY: -9.68m/s2  aZ: 1.06m/s2 

 H: 353.63deg  R: 4.81deg P: 83.31deg  aX: 0.93m/s2  aY: -9.68m/s2  aZ: 1.06m/s2 

 H: 353.63deg  R: 4.81deg P: 83.31deg  aX: 0.93m/s2  aY: -9.68m/s2  aZ: 1.06m/s2 

null
 H: 353.69deg  R: 4.88deg P: 83.44deg  aX: 0.82m/s2  aY: -9.76m/s2  aZ: 0.83m/s2 

 H: 353.69deg  R: 4.88deg P: 83.44deg  aX: 0.82m/s2  aY: -9.76m/s2  aZ: 0.83m/s2 

 H: 353.69deg  R: 4.88deg P: 83.44deg  aX: 0.82m/s2  aY: -9.76m/s2  aZ: 0.83m/s2 

 H: 353.69deg  R: 4.88deg P: 83.44deg  aX: 0.82m/s2  aY: -9.76m/s2  aZ: 0.83m/s2 

 H: 353.69deg  R: 4.88deg P: 83.44deg  aX: 0.82m/s2  aY: -9.76m/s2  aZ: 0.83m/s2 

null
 H: 353.75deg  R: 4.94deg P: 83.56deg  aX: 0.71m/s2  aY: -9.77m/s2  aZ: 0.83m/s2 

 H: 353.75deg  R: 4.94deg P: 83.56deg  aX: 0.71m/s2  aY: -9.77m/s2  aZ: 0.83m/s2 

 H: 353.75deg  R: 4.94deg P: 83.56deg  aX: 0.71m/s2  aY: -9.77m/s2  aZ: 0.83m/s2 

 H: 353.75deg  R: 4.94deg P: 83.56deg  aX: 0.71m/s2  aY: -9.77m/s2  aZ: 0.83m/s2 

 H: 353.75deg  R: 4.94deg P: 83.56deg  aX: 0.71m/s2  aY: -9.77m/s2  aZ: 0.83m/s2 

null
 H: 353.50deg  R: 5.00deg P: 83.62deg  aX: 0.93m/s2  aY: -9.94m/s2  aZ: 0.95m/s2 

 H: 353.50deg  R: 5.00deg P: 83.62deg  aX: 0.93m/s2  aY: -9.94m/s2  aZ: 0.95m/s2 

 H: 353.50deg  R: 5.00deg P: 83.62deg  aX: 0.93m/s2  aY: -9.94m/s2  aZ: 0.95m/s2 

 H: 353.50deg  R: 5.00deg P: 83.62deg  aX: 0.93m/s2  aY: -9.94m/s2  aZ: 0.95m/s2 

 H: 353.50deg  R: 5.00deg P: 83.62deg  aX: 0.93m/s2  aY: -9.94m/s2  aZ: 0.95m/s2 

null
 H: 353.56deg  R: 5.13deg P: 83.75deg  aX: 0.82m/s2  aY: -9.94m/s2  aZ: 0.85m/s2 

 H: 353.56deg  R: 5.13deg P: 83.75deg  aX: 0.82m/s2  aY: -9.94m/s2  aZ: 0.85m/s2 

 H: 353.56deg  R: 5.13deg P: 83.75deg  aX: 0.82m/s2  aY: -9.94m/s2  aZ: 0.85m/s2 

 H: 353.56deg  R: 5.13deg P: 83.75deg  aX: 0.82m/s2  aY: -9.94m/s2  aZ: 0.85m/s2 

 H: 353.56deg  R: 5.13deg P: 83.75deg  aX: 0.82m/s2  aY: -9.94m/s2  aZ: 0.85m/s2 

null
 H: 353.50deg  R: 5.13deg P: 83.81deg  aX: 0.88m/s2  aY: -9.79m/s2  aZ: 0.86m/s2 

 H: 353.50deg  R: 5.13deg P: 83.81deg  aX: 0.88m/s2  aY: -9.79m/s2  aZ: 0.86m/s2 

 H: 353.50deg  R: 5.13deg P: 83.81deg  aX: 0.88m/s2  aY: -9.79m/s2  aZ: 0.86m/s2 

 H: 353.50deg  R: 5.13deg P: 83.81deg  aX: 0.88m/s2  aY: -9.79m/s2  aZ: 0.86m/s2 

 H: 353.50deg  R: 5.13deg P: 83.81deg  aX: 0.88m/s2  aY: -9.79m/s2  aZ: 0.86m/s2 

null
 H: 353.38deg  R: 5.13deg P: 83.81deg  aX: 0.94m/s2  aY: -9.93m/s2  aZ: 0.90m/s2 

 H: 353.38deg  R: 5.13deg P: 83.81deg  aX: 0.94m/s2  aY: -9.93m/s2  aZ: 0.90m/s2 

 H: 353.38deg  R: 5.13deg P: 83.81deg  aX: 0.94m/s2  aY: -9.93m/s2  aZ: 0.90m/s2 

 H: 353.38deg  R: 5.13deg P: 83.81deg  aX: 0.94m/s2  aY: -9.93m/s2  aZ: 0.90m/s2 

 H: 353.38deg  R: 5.13deg P: 83.81deg  aX: 0.94m/s2  aY: -9.93m/s2  aZ: 0.
